battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1991,1,1.8,0,11,0,9,0.7,94,3,12,751,1377,1511,17,8,9,0,0,0,1
1695,0,0.5,1,6,1,46,0.7,200,3,9,1791,1898,446,16,13,15,1,1,1,1
584,1,1.7,1,1,1,19,0.4,199,4,4,919,1343,3996,12,9,17,1,1,1,3
1319,1,0.9,0,3,1,41,0.9,107,1,18,85,1152,2227,18,5,3,1,1,1,1
1724,0,2.0,1,2,1,57,0.5,177,3,5,1605,1924,2822,19,3,16,1,1,0,3
1896,0,0.5,1,8,1,7,0.4,141,2,13,447,794,3684,9,7,18,1,0,0,3
1778,0,1.4,1,3,1,45,1.0,132,4,17,88,516,1624,15,13,9,1,1,0,1
1730,0,2.0,1,0,1,20,0.1,143,4,10,418,1023,1595,14,0,12,1,1,0,1
1130,0,1.8,1,0,0,27,0.9,101,1,8,1495,1579,315,14,5,11,1,1,0,0
1807,1,2.9,0,0,0,16,0.2,125,3,0,1221,1415,2921,8,5,17,0,1,0,3
1991,1,2.7,0,5,1,64,0.9,145,2,13,1058,1325,1733,5,3,8,1,1,0,2
1175,1,1.7,1,1,1,45,0.6,167,2,7,90,557,2240,10,6,5,1,1,0,1
808,1,0.5,1,3,0,46,0.5,105,8,15,119,529,1082,15,5,10,1,0,1,0
983,0,1.8,0,0,1,53,0.9,187,1,4,1001,1176,1389,17,8,8,1,1,1,1
767,0,0.8,0,7,1,10,0.5,107,4,12,517,1995,2317,6,0,12,1,1,1,2
637,1,0.8,1,2,0,28,0.6,194,4,6,1080,1289,2725,15,10,7,0,0,0,2
1953,1,2.1,1,7,0,56,0.1,158,8,9,555,764,2334,11,5,4,1,0,0,2
1416,1,1.8,1,0,0,20,0.1,93,4,0,1175,1578,3872,10,2,7,0,0,1,3
1280,1,1.3,0,0,1,39,1.0,108,7,1,356,588,2335,6,4,2,1,0,1,1
1982,0,1.1,0,12,0,24,0.1,129,7,16,764,1873,3511,16,14,15,1,1,1,3
999,0,2.9,1,11,1,64,0.2,199,4,19,1397,1616,2593,14,11,16,1,1,0,2
1765,0,1.1,0,3,0,11,0.7,87,2,7,835,1175,3695,6,5,18,1,0,0,3
1263,1,1.4,1,1,1,32,0.4,103,2,2,409,644,3372,18,13,10,1,1,0,3
1900,1,0.5,1,0,1,55,0.9,171,1,1,934,1241,3917,15,5,18,1,0,1,3
1619,1,0.9,0,3,0,20,0.9,117,6,9,813,1180,464,7,5,16,1,0,1,0
885,0,2.3,1,0,1,15,0.4,103,7,0,769,802,1410,16,10,5,1,1,1,0
1608,0,1.8,1,7,0,28,0.4,183,2,13,1013,1158,489,15,11,8,0,0,1,0
1512,0,0.9,0,4,1,46,0.1,145,5,5,336,670,869,18,10,19,1,1,1,0
1579,1,1.5,0,0,0,27,0.2,142,6,18,831,1484,1713,16,4,10,1,1,1,1
818,0,0.5,1,2,1,23,0.2,192,5,17,586,1552,2518,19,12,3,1,1,0,2
1569,0,0.8,1,8,0,59,0.9,111,3,16,1261,1383,3672,15,2,15,1,0,1,3
832,0,0.7,1,2,1,39,0.7,103,4,3,125,1504,1799,5,2,11,1,0,1,1
1035,1,1.9,1,8,0,11,1.0,173,6,10,831,1709,2002,17,8,5,1,1,0,1
1569,0,2.8,1,17,0,44,0.3,110,4,20,45,1942,1260,9,2,17,1,0,0,1
1054,1,1.8,1,3,1,40,0.8,196,7,10,27,774,2296,16,12,12,1,0,1,1
659,0,1.4,1,2,1,3,0.1,85,8,6,190,657,967,10,1,14,1,0,1,0
616,0,1.9,1,13,1,44,0.8,81,3,17,651,1618,3366,18,8,13,1,1,0,3
1082,0,0.8,0,0,0,38,0.1,198,8,5,986,1191,2337,6,1,17,0,1,1,2
1986,0,0.5,1,3,1,51,0.1,165,8,20,282,1358,1614,17,12,3,1,1,1,1
1663,1,2.5,1,13,1,27,0.3,169,4,14,831,1439,2084,7,1,18,1,0,0,2
1521,1,1.6,0,5,1,62,0.3,143,1,9,678,1630,3555,5,2,19,1,0,0,3
510,0,2.6,0,0,0,33,0.1,110,6,10,1052,1897,1693,6,2,5,0,1,0,1
1701,1,0.5,0,13,1,46,0.9,115,2,15,364,828,3717,11,0,10,1,1,0,3
1901,1,0.5,0,5,1,41,0.6,131,2,17,3,1662,368,5,1,12,1,0,0,0
1057,0,2.1,0,4,0,5,0.5,154,5,13,416,1055,3705,6,4,13,1,0,0,3
1676,0,1.6,0,2,0,37,0.2,145,1,3,134,1197,2515,14,8,4,1,0,1,2
1883,0,1.6,0,9,0,24,0.1,87,1,16,203,915,3563,17,10,3,0,0,0,3
727,1,1.5,0,0,1,32,1.0,131,7,1,813,1377,1891,19,13,7,1,0,1,1
1489,0,2.4,1,8,0,32,0.6,200,1,16,172,812,776,7,6,8,0,0,0,0
1283,1,2.4,1,8,1,33,1.0,93,3,15,510,980,773,17,7,2,1,1,0,0
1829,0,1.7,0,0,0,36,0.8,112,5,1,291,563,1475,11,4,7,0,0,0,1
532,1,0.8,1,3,0,8,0.1,193,5,10,1213,1354,728,13,5,8,1,1,0,0
1646,0,2.5,0,3,1,25,0.6,200,2,5,211,1608,686,8,6,11,1,1,0,0
603,1,2.5,1,3,0,35,0.7,126,3,16,692,1057,3703,13,1,9,0,0,1,3
695,0,0.5,0,18,1,12,0.6,196,2,19,1649,1829,2855,16,13,7,1,1,1,2
877,0,1.3,1,9,1,46,0.8,135,1,14,457,652,3260,14,12,6,1,0,0,2
920,0,2.1,1,5,0,25,0.4,115,7,14,209,1078,785,10,7,5,0,1,1,0
508,0,1.6,1,0,0,9,0.4,162,6,2,1419,1920,2616,18,8,10,1,1,1,2
